time from start [sec],azimuth [deg],elevation [deg]
250.000000,45.319307,45.545546
250.100000,45.318225,45.543695
250.200000,45.317143,45.541844
250.300000,45.316060,45.539994
250.400000,45.314978,45.538143
250.500000,45.313895,45.536292
250.600000,45.312813,45.534441
250.700000,45.311730,45.532590
250.800000,45.310648,45.530739
250.900000,45.309566,45.528889
251.000000,45.308483,45.527038
251.100000,45.307401,45.525187
251.200000,45.306318,45.523336
251.300000,45.305236,45.521485
251.400000,45.304154,45.519635
251.500000,45.303071,45.517784
251.600000,45.301989,45.515933
251.700000,45.300906,45.514083
251.800000,45.299824,45.512232
251.900000,45.298742,45.510381
252.000000,45.297659,45.508530
252.100000,45.296577,45.506680
252.200000,45.295494,45.504829
252.300000,45.294412,45.502978
252.400000,45.293330,45.501128
252.500000,45.292247,45.499277
252.600000,45.291165,45.497427
252.700000,45.290082,45.495576
252.800000,45.289000,45.493725
252.900000,45.287918,45.491875
253.000000,45.286835,45.490024
253.100000,45.285753,45.488174
253.200000,45.284670,45.486323
253.300000,45.283588,45.484473
253.400000,45.282506,45.482622
253.500000,45.281423,45.480771
253.600000,45.280341,45.478921
253.700000,45.279258,45.477070
253.800000,45.278176,45.475220
253.900000,45.277093,45.473369
254.000000,45.276011,45.471519
254.100000,45.274929,45.469669
254.200000,45.273846,45.467818
254.300000,45.272764,45.465968
254.400000,45.271681,45.464117
254.500000,45.270599,45.462267
254.600000,45.269517,45.460416
254.700000,45.268434,45.458566
254.800000,45.267352,45.456716
254.900000,45.266269,45.454865
255.000000,45.265187,45.453015
255.100000,45.264105,45.451165
255.200000,45.263022,45.449314
255.300000,45.261940,45.447464
255.400000,45.260857,45.445614
255.500000,45.259775,45.443763
255.600000,45.258693,45.441913
255.700000,45.257610,45.440063
255.800000,45.256528,45.438212
255.900000,45.255445,45.436362
256.000000,45.254363,45.434512
256.100000,45.253281,45.432662
256.200000,45.252198,45.430812
256.300000,45.251116,45.428961
256.400000,45.250033,45.427111
256.500000,45.248951,45.425261
256.600000,45.247869,45.423411
256.700000,45.246786,45.421561
256.800000,45.245704,45.419710
256.900000,45.244621,45.417860
257.000000,45.243539,45.416010
257.100000,45.242457,45.414160
257.200000,45.241374,45.412310
257.300000,45.240292,45.410460
257.400000,45.239209,45.408610
257.500000,45.238127,45.406760
257.600000,45.237045,45.404910
257.700000,45.235962,45.403059
257.800000,45.234880,45.401209
257.900000,45.233797,45.399359
258.000000,45.232715,45.397509
258.100000,45.231633,45.395659
258.200000,45.230550,45.393809
258.300000,45.229468,45.391959
258.400000,45.228385,45.390109
258.500000,45.227303,45.388259
258.600000,45.226221,45.386409
258.700000,45.225138,45.384559
258.800000,45.224056,45.382709
258.900000,45.222973,45.380860
259.000000,45.221891,45.379010
259.100000,45.220809,45.377160
259.200000,45.219726,45.375310
259.300000,45.218644,45.373460
259.400000,45.217561,45.371610
259.500000,45.216479,45.369760
259.600000,45.215397,45.367910
259.700000,45.214314,45.366060
259.800000,45.213232,45.364211
259.900000,45.212149,45.362361
260.000000,45.211067,45.360511
260.100000,45.209985,45.358661
260.200000,45.208902,45.356811
260.300000,45.207820,45.354962
260.400000,45.206737,45.353112
260.500000,45.205655,45.351262
260.600000,45.204573,45.349412
260.700000,45.203490,45.347563
260.800000,45.202408,45.345713
260.900000,45.201325,45.343863
261.000000,45.200243,45.342013
261.100000,45.199161,45.340164
261.200000,45.198078,45.338314
261.300000,45.196996,45.336464
261.400000,45.195913,45.334615
261.500000,45.194831,45.332765
261.600000,45.193749,45.330915
261.700000,45.192666,45.329066
261.800000,45.191584,45.327216
261.900000,45.190501,45.325367
262.000000,45.189419,45.323517
262.100000,45.188337,45.321667
262.200000,45.187254,45.319818
262.300000,45.186172,45.317968
262.400000,45.185089,45.316119
262.500000,45.184007,45.314269
262.600000,45.182925,45.312420
262.700000,45.181842,45.310570
262.800000,45.180760,45.308721
262.900000,45.179677,45.306871
263.000000,45.178595,45.305022
263.100000,45.177513,45.303172
263.200000,45.176430,45.301323
263.300000,45.175348,45.299473
263.400000,45.174265,45.297624
263.500000,45.173183,45.295774
263.600000,45.172101,45.293925
263.700000,45.171018,45.292075
263.800000,45.169936,45.290226
263.900000,45.168853,45.288377
264.000000,45.167771,45.286527
264.100000,45.166689,45.284678
264.200000,45.165606,45.282829
264.300000,45.164524,45.280979
264.400000,45.163441,45.279130
264.500000,45.162359,45.277281
264.600000,45.161277,45.275431
264.700000,45.160194,45.273582
264.800000,45.159112,45.271733
264.900000,45.158029,45.269883
265.000000,45.156947,45.268034
265.100000,45.155865,45.266185
265.200000,45.154782,45.264335
265.300000,45.153700,45.262486
265.400000,45.152617,45.260637
265.500000,45.151535,45.258788
265.600000,45.150453,45.256939
265.700000,45.149370,45.255089
265.800000,45.148288,45.253240
265.900000,45.147206,45.251391
266.000000,45.146123,45.249542
266.100000,45.145041,45.247693
266.200000,45.143958,45.245844
266.300000,45.142876,45.243994
266.400000,45.141794,45.242145
266.500000,45.140711,45.240296
266.600000,45.139629,45.238447
266.700000,45.138546,45.236598
266.800000,45.137464,45.234749
266.900000,45.136382,45.232900
267.000000,45.135299,45.231051
267.100000,45.134217,45.229202
267.200000,45.133134,45.227353
267.300000,45.132052,45.225504
267.400000,45.130970,45.223655
267.500000,45.129887,45.221806
267.600000,45.128805,45.219957
267.700000,45.127722,45.218108
267.800000,45.126640,45.216259
267.900000,45.125558,45.214410
268.000000,45.124475,45.212561
268.100000,45.123393,45.210712
268.200000,45.122310,45.208863
268.300000,45.121228,45.207014
268.400000,45.120146,45.205165
268.500000,45.119063,45.203316
268.600000,45.117981,45.201467
268.700000,45.116898,45.199618
268.800000,45.115816,45.197769
268.900000,45.114734,45.195920
269.000000,45.113651,45.194072
269.100000,45.112569,45.192223
269.200000,45.111486,45.190374
269.300000,45.110404,45.188525
269.400000,45.109322,45.186676
269.500000,45.108239,45.184828
269.600000,45.107157,45.182979
269.700000,45.106074,45.181130
269.800000,45.104992,45.179281
269.900000,45.103910,45.177432
270.000000,45.102827,45.175584
270.100000,45.101745,45.173735
270.200000,45.100663,45.171886
270.300000,45.099580,45.170037
270.400000,45.098498,45.168189
270.500000,45.097415,45.166340
270.600000,45.096333,45.164491
270.700000,45.095251,45.162643
270.800000,45.094168,45.160794
270.900000,45.093086,45.158945
271.000000,45.092003,45.157097
271.100000,45.090921,45.155248
271.200000,45.089839,45.153399
271.300000,45.088756,45.151551
271.400000,45.087674,45.149702
271.500000,45.086591,45.147854
271.600000,45.085509,45.146005
271.700000,45.084427,45.144157
271.800000,45.083344,45.142308
271.900000,45.082262,45.140459
272.000000,45.081179,45.138611
272.100000,45.080097,45.136762
272.200000,45.079015,45.134914
272.300000,45.077932,45.133065
272.400000,45.076850,45.131217
272.500000,45.075767,45.129368
272.600000,45.074685,45.127520
272.700000,45.073603,45.125671
272.800000,45.072520,45.123823
272.900000,45.071438,45.121975
273.000000,45.070356,45.120126
273.100000,45.069273,45.118278
273.200000,45.068191,45.116429
273.300000,45.067108,45.114581
273.400000,45.066026,45.112732
273.500000,45.064944,45.110884
273.600000,45.063861,45.109036
273.700000,45.062779,45.107187
273.800000,45.061696,45.105339
273.900000,45.060614,45.103491
274.000000,45.059532,45.101642
274.100000,45.058449,45.099794
274.200000,45.057367,45.097946
274.300000,45.056284,45.096097
274.400000,45.055202,45.094249
274.500000,45.054120,45.092401
274.600000,45.053037,45.090553
274.700000,45.051955,45.088704
274.800000,45.050872,45.086856
274.900000,45.049790,45.085008
275.000000,45.048708,45.083160
275.100000,45.047625,45.081311
275.200000,45.046543,45.079463
275.300000,45.045460,45.077615
275.400000,45.044378,45.075767
275.500000,45.043296,45.073919
275.600000,45.042213,45.072070
275.700000,45.041131,45.070222
275.800000,45.040049,45.068374
275.900000,45.038966,45.066526
276.000000,45.037884,45.064678
276.100000,45.036801,45.062830
276.200000,45.035719,45.060982
276.300000,45.034637,45.059134
276.400000,45.033554,45.057285
276.500000,45.032472,45.055437
276.600000,45.031407,45.053620
276.700000,45.030360,45.051832
276.800000,45.029331,45.050075
276.900000,45.028320,45.048348
277.000000,45.027326,45.046652
277.100000,45.026350,45.044985
277.200000,45.025392,45.043349
277.300000,45.024451,45.041744
277.400000,45.023529,45.040168
277.500000,45.022624,45.038623
277.600000,45.021737,45.037109
277.700000,45.020867,45.035624
277.800000,45.020015,45.034170
277.900000,45.019181,45.032746
278.000000,45.018365,45.031353
278.100000,45.017567,45.029990
278.200000,45.016786,45.028657
278.300000,45.016023,45.027354
278.400000,45.015278,45.026082
278.500000,45.014550,45.024840
278.600000,45.013840,45.023628
278.700000,45.013148,45.022446
278.800000,45.012474,45.021295
278.900000,45.011818,45.020175
279.000000,45.011179,45.019084
279.100000,45.010558,45.018024
279.200000,45.009954,45.016994
279.300000,45.009369,45.015994
279.400000,45.008801,45.015025
279.500000,45.008251,45.014086
279.600000,45.007719,45.013177
279.700000,45.007204,45.012298
279.800000,45.006707,45.011450
279.900000,45.006228,45.010632
280.000000,45.005767,45.009845
280.100000,45.005323,45.009087
280.200000,45.004897,45.008360
280.300000,45.004489,45.007664
280.400000,45.004099,45.006997
280.500000,45.003726,45.006361
280.600000,45.003371,45.005755
280.700000,45.003034,45.005180
280.800000,45.002715,45.004635
280.900000,45.002413,45.004120
281.000000,45.002129,45.003635
281.100000,45.001863,45.003181
281.200000,45.001615,45.002757
281.300000,45.001384,45.002363
281.400000,45.001171,45.001999
281.500000,45.000976,45.001666
281.600000,45.000798,45.001363
281.700000,45.000639,45.001090
281.800000,45.000497,45.000848
281.900000,45.000373,45.000636
282.000000,45.000266,45.000454
282.100000,45.000177,45.000303
282.200000,45.000106,45.000182
282.300000,45.000053,45.000091
282.400000,45.000018,45.000030
282.500000,45.000000,45.000000
282.600000,45.000000,45.000000
282.700000,45.000000,45.000000
282.800000,45.000000,45.000000
282.900000,45.000000,45.000000
283.000000,45.000000,45.000000
283.100000,45.000000,45.000000
283.200000,45.000000,45.000000
283.300000,45.000000,45.000000
283.400000,45.000000,45.000000
283.500000,45.000000,45.000000
283.600000,45.000000,45.000000
283.700000,45.000000,45.000000
283.800000,45.000000,45.000000
283.900000,45.000000,45.000000
284.000000,45.000000,45.000000
284.100000,45.000000,45.000000
284.200000,45.000000,45.000000
284.300000,45.000000,45.000000
284.400000,45.000000,45.000000
284.500000,45.000000,45.000000
284.600000,45.000000,45.000000
284.700000,45.000000,45.000000
284.800000,45.000000,45.000000
284.900000,45.000000,45.000000
285.000000,45.000000,45.000000
285.100000,45.000000,45.000000
285.200000,45.000000,45.000000
285.300000,45.000000,45.000000
285.400000,45.000000,45.000000
285.500000,45.000000,45.000000
285.600000,45.000000,45.000000
285.700000,45.000000,45.000000
285.800000,45.000000,45.000000
285.900000,45.000000,45.000000
286.000000,45.000000,45.000000
286.100000,45.000000,45.000000
286.200000,45.000000,45.000000
286.300000,45.000000,45.000000
286.400000,45.000000,45.000000
286.500000,45.000000,45.000000
286.600000,45.000000,45.000000
286.700000,45.000000,45.000000
286.800000,45.000000,45.000000
286.900000,45.000000,45.000000
287.000000,45.000000,45.000000
287.100000,45.000000,45.000000
287.200000,45.000000,45.000000
287.300000,45.000000,45.000000
287.400000,45.000000,45.000000
287.500000,45.000000,45.000000
287.600000,45.000000,45.000000
287.700000,45.000000,45.000000
287.800000,45.000000,45.000000
287.900000,45.000000,45.000000
288.000000,45.000000,45.000000
288.100000,45.000000,45.000000
288.200000,45.000000,45.000000
288.300000,45.000000,45.000000
288.400000,45.000000,45.000000
288.500000,45.000000,45.000000
288.600000,45.000000,45.000000
288.700000,45.000000,45.000000
288.800000,45.000000,45.000000
288.900000,45.000000,45.000000
289.000000,45.000000,45.000000
289.100000,45.000000,45.000000
289.200000,45.000000,45.000000
289.300000,45.000000,45.000000
289.400000,45.000000,45.000000
289.500000,45.000000,45.000000
289.600000,45.000000,45.000000
289.700000,45.000000,45.000000
289.800000,45.000000,45.000000
289.900000,45.000000,45.000000
290.000000,45.000000,45.000000
290.100000,45.000000,45.000000
290.200000,45.000000,45.000000
290.300000,45.000000,45.000000
290.400000,45.000000,45.000000
290.500000,45.000000,45.000000
290.600000,45.000000,45.000000
290.700000,45.000000,45.000000
290.800000,45.000000,45.000000
290.900000,45.000000,45.000000
291.000000,45.000000,45.000000
291.100000,45.000000,45.000000
291.200000,45.000000,45.000000
291.300000,45.000000,45.000000
291.400000,45.000000,45.000000
291.500000,45.000000,45.000000
291.600000,45.000000,45.000000
291.700000,45.000000,45.000000
291.800000,45.000000,45.000000
291.900000,45.000000,45.000000
292.000000,45.000000,45.000000
292.100000,45.000000,45.000000
292.200000,45.000000,45.000000
292.300000,45.000000,45.000000
292.400000,45.000000,45.000000
292.500000,45.000000,45.000000
292.600000,45.000000,45.000000
292.700000,45.000000,45.000033
292.800000,45.000000,45.000098
292.900000,45.000000,45.000197
293.000000,45.000000,45.000328
293.100000,45.000000,45.000492
293.200000,45.000000,45.000689
293.300000,45.000000,45.000918
293.400000,45.000000,45.001180
293.500000,45.000000,45.001475
293.600000,45.000000,45.001803
293.700000,45.000000,45.002164
293.800000,45.000000,45.002557
293.900000,45.000000,45.002984
294.000000,45.000000,45.003443
294.100000,45.000000,45.003934
294.200000,45.000000,45.004459
294.300000,45.000000,45.005016
294.400000,45.000000,45.005607
294.500000,45.000000,45.006230
294.600000,45.000000,45.006885
294.700000,45.000000,45.007574
294.800000,45.000000,45.008295
294.900000,45.000000,45.009049
295.000000,45.000000,45.009836
295.100000,45.000000,45.010656
295.200000,45.000000,45.011508
295.300000,45.000000,45.012393
295.400000,45.000000,45.013311
295.500000,45.000000,45.014262
295.600000,45.000000,45.015246
295.700000,45.000000,45.016262
295.800000,45.000000,45.017311
295.900000,45.000000,45.018393
296.000000,45.000000,45.019508
296.100000,45.000000,45.020656
296.200000,45.000000,45.021836
296.300000,45.000000,45.023049
296.400000,45.000000,45.024295
296.500000,45.000000,45.025574
296.600000,45.000000,45.026885
296.700000,45.000000,45.028230
296.800000,45.000000,45.029607
296.900000,45.000000,45.031016
297.000000,45.000000,45.032459
297.100000,45.000000,45.033934
297.200000,45.000000,45.035443
297.300000,45.000000,45.036984
297.400000,45.000000,45.038557
297.500000,45.000000,45.040164
