time from start [sec],azimuth [deg],elevation [deg]
392.600000,45.007858,45.988084
392.700000,45.005944,45.987978
392.800000,45.004023,45.987870
392.900000,45.002093,45.987758
393.000000,45.000155,45.987644
393.100000,44.998210,45.987526
393.200000,44.996257,45.987405
393.300000,44.994296,45.987281
393.400000,44.992327,45.987154
393.500000,44.990351,45.987024
393.600000,44.988367,45.986890
393.700000,44.986375,45.986754
393.800000,44.984376,45.986614
393.900000,44.982370,45.986471
394.000000,44.980356,45.986325
394.100000,44.978335,45.986176
394.200000,44.976307,45.986024
394.300000,44.974271,45.985869
394.400000,44.972228,45.985710
394.500000,44.970178,45.985549
394.600000,44.968121,45.985384
394.700000,44.966057,45.985216
394.800000,44.963985,45.985045
394.900000,44.961907,45.984870
395.000000,44.959822,45.984693
395.100000,44.957730,45.984512
395.200000,44.955631,45.984328
395.300000,44.953525,45.984141
395.400000,44.951412,45.983950
395.500000,44.949293,45.983756
395.600000,44.947167,45.983560
395.700000,44.945035,45.983360
395.800000,44.942896,45.983156
395.900000,44.940751,45.982950
396.000000,44.938599,45.982740
396.100000,44.936440,45.982527
396.200000,44.934276,45.982311
396.300000,44.932104,45.982091
396.400000,44.929927,45.981868
396.500000,44.927744,45.981642
396.600000,44.925554,45.981413
396.700000,44.923358,45.981180
396.800000,44.921156,45.980945
396.900000,44.918948,45.980705
397.000000,44.916734,45.980463
397.100000,44.914514,45.980217
397.200000,44.912288,45.979968
397.300000,44.910057,45.979716
397.400000,44.907819,45.979460
397.500000,44.905576,45.979201
397.600000,44.903327,45.978939
397.700000,44.901073,45.978674
397.800000,44.898812,45.978405
397.900000,44.896547,45.978133
398.000000,44.894275,45.977857
398.100000,44.891999,45.977578
398.200000,44.889716,45.977296
398.300000,44.887429,45.977010
398.400000,44.885136,45.976722
398.500000,44.882838,45.976429
398.600000,44.880534,45.976134
398.700000,44.878226,45.975835
398.800000,44.875912,45.975532
398.900000,44.873593,45.975226
399.000000,44.871269,45.974917
399.100000,44.868941,45.974605
399.200000,44.866607,45.974289
399.300000,44.864268,45.973970
399.400000,44.861925,45.973647
399.500000,44.859576,45.973321
399.600000,44.857223,45.972991
399.700000,44.854865,45.972658
399.800000,44.852503,45.972322
399.900000,44.850135,45.971982
400.000000,44.847764,45.971639
400.100000,44.845387,45.971292
400.200000,44.843007,45.970942
400.300000,44.840621,45.970589
400.400000,44.838232,45.970232
400.500000,44.835838,45.969871
400.600000,44.833440,45.969508
400.700000,44.831037,45.969140
400.800000,44.828631,45.968769
400.900000,44.826220,45.968395
401.000000,44.823805,45.968017
401.100000,44.821386,45.967636
401.200000,44.818963,45.967251
401.300000,44.816536,45.966863
401.400000,44.814105,45.966471
401.500000,44.811670,45.966076
401.600000,44.809232,45.965677
401.700000,44.806790,45.965275
401.800000,44.804344,45.964869
401.900000,44.801894,45.964460
402.000000,44.799440,45.964047
402.100000,44.796984,45.963631
402.200000,44.794523,45.963211
402.300000,44.792059,45.962788
402.400000,44.789592,45.962361
402.500000,44.787121,45.961930
402.600000,44.784647,45.961496
402.700000,44.782169,45.961058
402.800000,44.779688,45.960617
402.900000,44.777205,45.960173
403.000000,44.774717,45.959724
403.100000,44.772227,45.959272
403.200000,44.769734,45.958817
403.300000,44.767238,45.958358
403.400000,44.764738,45.957895
403.500000,44.762236,45.957429
403.600000,44.759731,45.956959
403.700000,44.757223,45.956485
403.800000,44.754713,45.956008
403.900000,44.752199,45.955527
404.000000,44.749683,45.955043
404.100000,44.747164,45.954555
404.200000,44.744643,45.954063
404.300000,44.742119,45.953568
404.400000,44.739593,45.953069
404.500000,44.737064,45.952567
404.600000,44.734532,45.952060
404.700000,44.731999,45.951550
404.800000,44.729463,45.951037
404.900000,44.726925,45.950520
405.000000,44.724384,45.949999
405.100000,44.721842,45.949474
405.200000,44.719297,45.948946
405.300000,44.716750,45.948414
405.400000,44.714201,45.947878
405.500000,44.711650,45.947339
405.600000,44.709098,45.946796
405.700000,44.706543,45.946249
405.800000,44.703986,45.945699
405.900000,44.701428,45.945144
406.000000,44.698868,45.944586
406.100000,44.696306,45.944025
406.200000,44.693743,45.943459
406.300000,44.691178,45.942890
406.400000,44.688611,45.942317
406.500000,44.686043,45.941741
406.600000,44.683474,45.941160
406.700000,44.680903,45.940576
406.800000,44.678331,45.939988
406.900000,44.675757,45.939396
407.000000,44.673182,45.938801
407.100000,44.670606,45.938202
407.200000,44.668029,45.937599
407.300000,44.665450,45.936992
407.400000,44.662871,45.936381
407.500000,44.660290,45.935767
407.600000,44.657708,45.935148
407.700000,44.655126,45.934526
407.800000,44.652542,45.933901
407.900000,44.649958,45.933271
408.000000,44.647373,45.932637
408.100000,44.644787,45.932000
408.200000,44.642201,45.931359
408.300000,44.639613,45.930714
408.400000,44.637026,45.930065
408.500000,44.634437,45.929412
408.600000,44.631848,45.928755
408.700000,44.629259,45.928095
408.800000,44.626669,45.927431
408.900000,44.624079,45.926762
409.000000,44.621488,45.926090
409.100000,44.618897,45.925414
409.200000,44.616306,45.924735
409.300000,44.613715,45.924051
409.400000,44.611124,45.923363
409.500000,44.608532,45.922672
409.600000,44.605941,45.921976
409.700000,44.603349,45.921277
409.800000,44.600757,45.920573
409.900000,44.598166,45.919866
410.000000,44.595575,45.919155
410.100000,44.592984,45.918440
410.200000,44.590393,45.917721
410.300000,44.587802,45.916998
410.400000,44.585212,45.916271
410.500000,44.582622,45.915540
410.600000,44.580033,45.914805
410.700000,44.577444,45.914066
410.800000,44.574855,45.913323
410.900000,44.572267,45.912577
411.000000,44.569680,45.911826
411.100000,44.567093,45.911071
411.200000,44.564507,45.910312
411.300000,44.561922,45.909549
411.400000,44.559337,45.908783
411.500000,44.556754,45.908012
411.600000,44.554171,45.907237
411.700000,44.551589,45.906458
411.800000,44.549009,45.905675
411.900000,44.546429,45.904889
412.000000,44.543850,45.904098
412.100000,44.541273,45.903303
412.200000,44.538696,45.902504
412.300000,44.536121,45.901701
412.400000,44.533548,45.900893
412.500000,44.530975,45.900082
412.600000,44.528404,45.899267
412.700000,44.525834,45.898448
412.800000,44.523266,45.897624
412.900000,44.520699,45.896797
413.000000,44.518134,45.895965
413.100000,44.515570,45.895129
413.200000,44.513008,45.894290
413.300000,44.510448,45.893446
413.400000,44.507889,45.892598
413.500000,44.505332,45.891746
413.600000,44.502777,45.890889
413.700000,44.500224,45.890029
413.800000,44.497673,45.889165
413.900000,44.495124,45.888296
414.000000,44.492577,45.887423
414.100000,44.490032,45.886546
414.200000,44.487489,45.885665
414.300000,44.484948,45.884780
414.400000,44.482409,45.883890
414.500000,44.479873,45.882997
414.600000,44.477339,45.882099
414.700000,44.474807,45.881197
414.800000,44.472278,45.880291
414.900000,44.469751,45.879380
415.000000,44.467227,45.878466
415.100000,44.464705,45.877547
415.200000,44.462186,45.876624
415.300000,44.459670,45.875697
415.400000,44.457156,45.874766
415.500000,44.454645,45.873830
415.600000,44.452136,45.872890
415.700000,44.449631,45.871946
415.800000,44.447128,45.870998
415.900000,44.444628,45.870045
416.000000,44.442131,45.869088
416.100000,44.439638,45.868127
416.200000,44.437147,45.867162
416.300000,44.434659,45.866192
416.400000,44.432175,45.865218
416.500000,44.429694,45.864240
416.600000,44.427216,45.863258
416.700000,44.424741,45.862271
416.800000,44.422270,45.861280
416.900000,44.419802,45.860284
417.000000,44.417337,45.859285
417.100000,44.414876,45.858281
417.200000,44.412419,45.857272
417.300000,44.409965,45.856260
417.400000,44.407514,45.855243
417.500000,44.405068,45.854222
417.600000,44.402625,45.853196
417.700000,44.400186,45.852166
417.800000,44.397750,45.851132
417.900000,44.395319,45.850093
418.000000,44.392891,45.849050
418.100000,44.390468,45.848002
418.200000,44.388048,45.846951
418.300000,44.385632,45.845894
418.400000,44.383221,45.844834
418.500000,44.380814,45.843769
418.600000,44.378411,45.842699
418.700000,44.376012,45.841626
418.800000,44.373617,45.840547
418.900000,44.371227,45.839465
419.000000,44.368841,45.838378
419.100000,44.366459,45.837286
419.200000,44.364082,45.836190
419.300000,44.361710,45.835090
419.400000,44.359342,45.833985
419.500000,44.356979,45.832876
419.600000,44.354620,45.831763
419.700000,44.352266,45.830644
419.800000,44.349917,45.829522
419.900000,44.347573,45.828395
420.000000,44.345233,45.827263
420.100000,44.342899,45.826127
420.200000,44.340569,45.824987
420.300000,44.338244,45.823842
420.400000,44.335925,45.822692
420.500000,44.333610,45.821538
420.600000,44.331301,45.820380
420.700000,44.328997,45.819217
420.800000,44.326698,45.818049
420.900000,44.324404,45.816877
421.000000,44.322115,45.815700
421.100000,44.319832,45.814519
421.200000,44.317555,45.813334
421.300000,44.315283,45.812143
421.400000,44.313016,45.810949
421.500000,44.310755,45.809749
421.600000,44.308499,45.808545
421.700000,44.306250,45.807337
421.800000,44.304006,45.806124
421.900000,44.301767,45.804906
422.000000,44.299535,45.803684
422.100000,44.297308,45.802457
422.200000,44.295087,45.801226
422.300000,44.292872,45.799989
422.400000,44.290663,45.798749
422.500000,44.288460,45.797504
422.600000,44.286264,45.796254
422.700000,44.284073,45.794999
422.800000,44.281888,45.793740
422.900000,44.279710,45.792476
423.000000,44.277538,45.791208
423.100000,44.275372,45.789935
423.200000,44.273213,45.788657
423.300000,44.271060,45.787374
423.400000,44.268913,45.786087
423.500000,44.266773,45.784795
423.600000,44.264640,45.783499
423.700000,44.262513,45.782198
423.800000,44.260393,45.780892
423.900000,44.258279,45.779581
424.000000,44.256173,45.778266
424.100000,44.254073,45.776946
424.200000,44.251979,45.775622
424.300000,44.249893,45.774292
424.400000,44.247814,45.772958
424.500000,44.245741,45.771619
424.600000,44.243676,45.770276
424.700000,44.241618,45.768927
424.800000,44.239567,45.767574
424.900000,44.237523,45.766216
425.000000,44.235486,45.764854
425.100000,44.233456,45.763486
425.200000,44.231434,45.762114
425.300000,44.229419,45.760737
425.400000,44.227411,45.759356
425.500000,44.225411,45.757969
425.600000,44.223419,45.756578
425.700000,44.221434,45.755182
425.800000,44.219456,45.753781
425.900000,44.217487,45.752375
426.000000,44.215524,45.750965
426.100000,44.213570,45.749549
426.200000,44.211623,45.748129
426.300000,44.209685,45.746704
426.400000,44.207754,45.745274
426.500000,44.205831,45.743839
426.600000,44.203916,45.742400
426.700000,44.202008,45.740955
426.800000,44.200109,45.739506
426.900000,44.198219,45.738052
427.000000,44.196336,45.736593
427.100000,44.194461,45.735129
427.200000,44.192595,45.733660
427.300000,44.190737,45.732186
427.400000,44.188887,45.730708
427.500000,44.187046,45.729224
427.600000,44.185213,45.727736
427.700000,44.183389,45.726243
427.800000,44.181573,45.724744
427.900000,44.179766,45.723241
428.000000,44.177967,45.721733
428.100000,44.176177,45.720220
428.200000,44.174396,45.718702
428.300000,44.172623,45.717179
428.400000,44.170860,45.715651
428.500000,44.169105,45.714118
428.600000,44.167359,45.712580
428.700000,44.165622,45.711037
428.800000,44.163894,45.709489
428.900000,44.162175,45.707937
429.000000,44.160465,45.706379
429.100000,44.158765,45.704816
429.200000,44.157073,45.703248
429.300000,44.155391,45.701675
429.400000,44.153718,45.700098
429.500000,44.152055,45.698515
429.600000,44.150400,45.696927
429.700000,44.148755,45.695334
429.800000,44.147120,45.693736
429.900000,44.145494,45.692133
430.000000,44.143878,45.690525
430.100000,44.142271,45.688912
430.200000,44.140674,45.687294
430.300000,44.139087,45.685670
430.400000,44.137510,45.684042
430.500000,44.135942,45.682409
430.600000,44.134384,45.680770
430.700000,44.132836,45.679126
430.800000,44.131298,45.677478
430.900000,44.129770,45.675824
431.000000,44.128252,45.674165
431.100000,44.126744,45.672501
431.200000,44.125246,45.670832
431.300000,44.123759,45.669158
431.400000,44.122281,45.667478
431.500000,44.120814,45.665794
431.600000,44.119357,45.664104
431.700000,44.117911,45.662409
431.800000,44.116475,45.660709
431.900000,44.115049,45.659004
432.000000,44.113634,45.657294
432.100000,44.112230,45.655578
432.200000,44.110836,45.653858
432.300000,44.109453,45.652132
432.400000,44.108080,45.650401
432.500000,44.106718,45.648664
432.600000,44.105367,45.646923
432.700000,44.104027,45.645176
432.800000,44.102698,45.643424
432.900000,44.101380,45.641667
433.000000,44.100072,45.639905
433.100000,44.098776,45.638137
433.200000,44.097486,45.636368
433.300000,44.096201,45.634596
433.400000,44.094922,45.632822
433.500000,44.093649,45.631046
433.600000,44.092382,45.629268
433.700000,44.091121,45.627487
433.800000,44.089865,45.625705
433.900000,44.088616,45.623920
434.000000,44.087373,45.622134
434.100000,44.086135,45.620345
434.200000,44.084903,45.618554
434.300000,44.083678,45.616761
434.400000,44.082458,45.614967
434.500000,44.081244,45.613170
434.600000,44.080036,45.611371
434.700000,44.078834,45.609570
434.800000,44.077638,45.607767
434.900000,44.076449,45.605962
435.000000,44.075265,45.604155
435.100000,44.074087,45.602346
435.200000,44.072915,45.600535
435.300000,44.071750,45.598722
435.400000,44.070590,45.596907
435.500000,44.069436,45.595090
435.600000,44.068289,45.593271
435.700000,44.067148,45.591450
435.800000,44.066012,45.589627
435.900000,44.064883,45.587803
436.000000,44.063760,45.585976
436.100000,44.062643,45.584148
436.200000,44.061533,45.582317
436.300000,44.060428,45.580485
436.400000,44.059330,45.578651
436.500000,44.058237,45.576815
436.600000,44.057151,45.574977
436.700000,44.056072,45.573137
436.800000,44.054998,45.571295
436.900000,44.053931,45.569452
437.000000,44.052870,45.567606
437.100000,44.051815,45.565759
437.200000,44.050766,45.563910
437.300000,44.049724,45.562060
437.400000,44.048688,45.560207
437.500000,44.047658,45.558353
437.600000,44.046634,45.556497
437.700000,44.045617,45.554639
437.800000,44.044606,45.552779
437.900000,44.043602,45.550918
438.000000,44.042604,45.549054
438.100000,44.041612,45.547190
438.200000,44.040626,45.545323
438.300000,44.039647,45.543455
438.400000,44.038675,45.541585
438.500000,44.037708,45.539713
438.600000,44.036749,45.537839
438.700000,44.035795,45.535964
438.800000,44.034848,45.534088
438.900000,44.033908,45.532209
439.000000,44.032973,45.530329
439.100000,44.032046,45.528447
439.200000,44.031124,45.526564
439.300000,44.030210,45.524679
439.400000,44.029301,45.522792
439.500000,44.028400,45.520904
439.600000,44.027505,45.519015
439.700000,44.026616,45.517123
439.800000,44.025734,45.515230
439.900000,44.024858,45.513336
440.000000,44.023989,45.511440
440.100000,44.023126,45.509542
